annotator_id,annotator_group,campaign_id,dataset,example_idx,setup_id,split,annotation_type,annotation_start,annotation_end,annotator_group_id
stefa13,7,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-7
stefa7,4,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,4,gpt-4o,eval1,3,42,79,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,161,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,1,deepseek-r1-8b,eval1,3,32,90,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,2,gpt-4o,eval1,3,51,196,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,7,llama3-1-8b,eval1,3,68,102,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,13,llama3-1-8b,eval1,0,28,70,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,13,deepseek-r1-8b,eval1,3,37,47,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,13,gemma2-9b,eval1,0,50,61,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,5,gpt-4o,eval1,3,75,112,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,149,campaign-1-anngroup-4
stefa7,4,campaign-1,questions,3,deepseek-r1-8b,eval1,2,25,36,campaign-1-anngroup-4
stefa8,5,campaign-1,questions,3,gemma2-9b,eval1,0,60,85,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,5,llama3-1-8b,eval1,3,88,95,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,3,llama3-1-8b,eval1,0,38,169,campaign-1-anngroup-5
stefa8,5,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,207,campaign-1-anngroup-5
gattolfo,1,campaign-1,questions,6,llama3-1-8b,eval1,0,0,25,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,6,llama3-1-8b,eval1,3,166,230,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,6,llama3-1-8b,eval1,3,231,243,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,5,gpt-o3-mini,eval1,3,35,51,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,6,deepseek-r1-8b,eval1,0,86,95,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,0,deepseek-r1-8b,eval1,2,53,112,campaign-1-anngroup-1
gattolfo,1,campaign-1,questions,10,llama3-1-8b,eval1,2,0,77,campaign-1-anngroup-1
sara,3,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-3
sara,3,campaign-1,questions,8,gpt-4o,eval1,0,0,48,campaign-1-anngroup-3
sara,3,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-3
sara,3,campaign-1,questions,13,gemma2-9b,eval1,2,43,72,campaign-1-anngroup-3
polpiantina,2,campaign-1,questions,3,gemma2-9b,eval1,2,63,74,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,5,llama3-1-8b,eval1,3,39,113,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,3,llama3-1-8b,eval1,2,38,49,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,3,llama3-1-8b,eval1,0,61,169,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-2
polpiantina,2,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-2
stefa9,5,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,6,llama3-1-8b,eval1,3,195,243,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,3,gpt-4o,eval1,3,130,211,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-5
stefa9,5,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-5
stefa2,2,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,6,llama3-1-8b,eval1,3,186,243,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,6,deepseek-r1-8b,eval1,0,48,95,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-2
stefa2,2,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-2
stefa12,7,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,4,gpt-4o,eval1,3,42,79,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,161,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,1,deepseek-r1-8b,eval1,2,32,90,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,2,gpt-4o,eval1,3,51,196,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,7,llama3-1-8b,eval1,3,68,102,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,13,llama3-1-8b,eval1,2,0,70,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,13,gemma2-9b,eval1,2,39,72,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,5,gpt-4o,eval1,3,75,112,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,3,deepseek-r1-8b,eval1,2,25,36,campaign-1-anngroup-7
stefa12,7,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,149,campaign-1-anngroup-7
stefa10,6,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,6,llama3-1-8b,eval1,3,199,243,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,10,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,1,gemma2-9b,eval1,2,0,4,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-6
stefa10,6,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-6
strop,0,campaign-1,questions,1,llama3-1-8b,eval1,3,0,4,campaign-1-anngroup-0
strop,0,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-0
strop,0,campaign-1,questions,1,deepseek-r1-8b,eval1,1,32,90,campaign-1-anngroup-0
strop,0,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-0
strop,0,campaign-1,questions,2,gemma2-9b,eval1,2,14,44,campaign-1-anngroup-0
strop,0,campaign-1,questions,13,gemma2-9b,eval1,2,43,72,campaign-1-anngroup-0
strop,0,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,86,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,gemma2-9b,eval1,0,41,85,campaign-1-anngroup-0
ste,0,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-0
ste,0,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-0
ste,0,campaign-1,questions,5,llama3-1-8b,eval1,3,88,95,campaign-1-anngroup-0
ste,0,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,38,60,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,61,120,campaign-1-anngroup-0
ste,0,campaign-1,questions,3,llama3-1-8b,eval1,0,121,169,campaign-1-anngroup-0
ste,0,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-0
ste,0,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-0
jacopo,2,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-2
jacopo,2,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-2
jacopo,2,campaign-1,questions,13,gemma2-9b,eval1,0,50,52,campaign-1-anngroup-2
stefa23,8,campaign-1,questions,3,gemma2-9b,eval1,0,60,85,campaign-1-anngroup-8
stefa23,8,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-8
stefa23,8,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-8
stefa23,8,campaign-1,questions,3,llama3-1-8b,eval1,0,35,169,campaign-1-anngroup-8
stefa23,8,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-8
stefa23,8,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-8
stefa6,4,campaign-1,questions,3,gemma2-9b,eval1,0,41,85,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,6,gpt-4o,eval1,3,10,34,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,7,deepseek-r1-8b,eval1,3,36,43,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,3,llama3-1-8b,eval1,0,38,169,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-4
stefa6,4,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-4
stefa11,7,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,6,llama3-1-8b,eval1,3,195,243,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,3,gpt-4o,eval1,3,130,211,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-7
stefa11,7,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-7
elicaito,5,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,114,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,115,117,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,120,122,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,118,119,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,123,129,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,136,145,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,146,148,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,149,150,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,151,153,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,12,deepseek-r1-8b,eval1,3,154,160,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,32,34,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,35,44,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,81,84,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,69,77,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,78,80,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,85,90,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,48,51,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,45,47,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,1,deepseek-r1-8b,eval1,1,64,68,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,0,3,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,39,41,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,42,44,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,45,48,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,4,5,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,6,14,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,15,18,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,19,23,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,24,27,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,28,33,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,gpt-4o,eval1,0,34,38,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,0,61,63,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,158,168,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,128,138,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,120,127,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,169,174,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,175,177,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,139,141,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,142,145,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,146,157,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,188,196,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,182,187,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,2,gpt-4o,eval1,1,178,181,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,14,llama3-1-8b,eval1,3,50,52,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,llama3-1-8b,eval1,0,0,3,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,llama3-1-8b,eval1,0,4,6,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,llama3-1-8b,eval1,0,7,11,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,8,llama3-1-8b,eval1,0,12,16,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,32,34,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,35,46,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,47,49,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,50,52,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,53,55,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,56,60,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,61,66,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,67,70,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,0,28,31,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,3,0,5,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,3,6,8,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,3,9,12,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,3,13,23,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,13,llama3-1-8b,eval1,3,24,27,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,46,48,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,73,78,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,49,60,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,61,63,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,64,68,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,4,deepseek-r1-8b,eval1,3,69,72,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,86,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,87,90,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,91,100,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,101,111,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,116,123,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,124,128,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,129,132,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,133,141,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,142,145,campaign-1-anngroup-5
elicaito,5,campaign-1,questions,3,deepseek-r1-8b,eval1,3,146,149,campaign-1-anngroup-5
stefa5,4,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,6,llama3-1-8b,eval1,3,0,185,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,6,llama3-1-8b,eval1,3,199,243,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,3,gpt-4o,eval1,3,130,211,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-4
stefa5,4,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-4
