dataset,split,setup_id,annotation_type,annotator_group_id,count
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-8,0.133
questions,eval1,deepseek-r1-8b,2,campaign-1-anngroup-9,0.0
questions,eval1,deepseek-r1-8b,2,llm-eval-2-anngroup-0,0.067
questions,eval1,deepseek-r1-8b,2,llm-eval-3-anngroup-0,0.067
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-0,0.5
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-1,0.467
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-2,0.2
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-3,0.2
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-4,0.6
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-5,1.933
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-6,0.2
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-7,0.333
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-8,0.333
questions,eval1,deepseek-r1-8b,3,campaign-1-anngroup-9,0.682
questions,eval1,deepseek-r1-8b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,deepseek-r1-8b,3,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,0,campaign-1-anngroup-0,0.15
questions,eval1,gemma2-9b,0,campaign-1-anngroup-1,0.2
questions,eval1,gemma2-9b,0,campaign-1-anngroup-2,0.133
questions,eval1,gemma2-9b,0,campaign-1-anngroup-3,0.133
questions,eval1,gemma2-9b,0,campaign-1-anngroup-4,0.2
questions,eval1,gemma2-9b,0,campaign-1-anngroup-5,0.133
questions,eval1,gemma2-9b,0,campaign-1-anngroup-6,0.267
questions,eval1,gemma2-9b,0,campaign-1-anngroup-7,0.133
questions,eval1,gemma2-9b,0,campaign-1-anngroup-8,0.2
questions,eval1,gemma2-9b,0,campaign-1-anngroup-9,0.167
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,0.133
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,0.267
questions,eval1,gemma2-9b,1,campaign-1-anngroup-0,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-1,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-2,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-3,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-4,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-5,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-6,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-7,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-8,0.0
questions,eval1,gemma2-9b,1,campaign-1-anngroup-9,0.0
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,2,campaign-1-anngroup-0,0.2
questions,eval1,gemma2-9b,2,campaign-1-anngroup-1,0.0
questions,eval1,gemma2-9b,2,campaign-1-anngroup-2,0.067
questions,eval1,gemma2-9b,2,campaign-1-anngroup-3,0.067
questions,eval1,gemma2-9b,2,campaign-1-anngroup-4,0.0
questions,eval1,gemma2-9b,2,campaign-1-anngroup-5,0.0
questions,eval1,gemma2-9b,2,campaign-1-anngroup-6,0.067
questions,eval1,gemma2-9b,2,campaign-1-anngroup-7,0.067
questions,eval1,gemma2-9b,2,campaign-1-anngroup-8,0.067
questions,eval1,gemma2-9b,2,campaign-1-anngroup-9,0.056
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gemma2-9b,3,campaign-1-anngroup-0,0.05
questions,eval1,gemma2-9b,3,campaign-1-anngroup-1,0.0
questions,eval1,gemma2-9b,3,campaign-1-anngroup-2,0.067
questions,eval1,gemma2-9b,3,campaign-1-anngroup-3,0.267
questions,eval1,gemma2-9b,3,campaign-1-anngroup-4,0.067
questions,eval1,gemma2-9b,3,campaign-1-anngroup-5,0.067
questions,eval1,gemma2-9b,3,campaign-1-anngroup-6,0.067
questions,eval1,gemma2-9b,3,campaign-1-anngroup-7,0.0
questions,eval1,gemma2-9b,3,campaign-1-anngroup-8,0.067
questions,eval1,gemma2-9b,3,campaign-1-anngroup-9,0.056
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-0,0.05
questions,eval1,gpt-4o,0,campaign-1-anngroup-1,0.0
questions,eval1,gpt-4o,0,campaign-1-anngroup-2,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-3,0.133
questions,eval1,gpt-4o,0,campaign-1-anngroup-4,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-5,0.867
questions,eval1,gpt-4o,0,campaign-1-anngroup-6,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-7,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-8,0.067
questions,eval1,gpt-4o,0,campaign-1-anngroup-9,0.045
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,0.067
questions,eval1,gpt-4o,1,campaign-1-anngroup-0,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-1,0.067
questions,eval1,gpt-4o,1,campaign-1-anngroup-2,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-3,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-4,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-5,0.733
questions,eval1,gpt-4o,1,campaign-1-anngroup-6,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-7,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-8,0.0
questions,eval1,gpt-4o,1,campaign-1-anngroup-9,0.273
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-0,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-1,0.067
questions,eval1,gpt-4o,2,campaign-1-anngroup-2,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-3,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-4,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-5,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-6,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-7,0.0
questions,eval1,gpt-4o,2,campaign-1-anngroup-8,0.133
questions,eval1,gpt-4o,2,campaign-1-anngroup-9,0.0
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-4o,3,campaign-1-anngroup-0,0.05
questions,eval1,gpt-4o,3,campaign-1-anngroup-1,0.0
questions,eval1,gpt-4o,3,campaign-1-anngroup-2,0.0
questions,eval1,gpt-4o,3,campaign-1-anngroup-3,0.067
questions,eval1,gpt-4o,3,campaign-1-anngroup-4,0.333
questions,eval1,gpt-4o,3,campaign-1-anngroup-5,0.067
questions,eval1,gpt-4o,3,campaign-1-anngroup-6,0.0
questions,eval1,gpt-4o,3,campaign-1-anngroup-7,0.267
questions,eval1,gpt-4o,3,campaign-1-anngroup-8,0.067
questions,eval1,gpt-4o,3,campaign-1-anngroup-9,0.045
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-0,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-1,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-2,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-3,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-4,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-5,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-6,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-7,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-8,0.0
questions,eval1,gpt-o3-mini,0,campaign-1-anngroup-9,0.0
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,0.2
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-0,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-1,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-2,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-3,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-4,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-5,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-6,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-7,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-8,0.0
questions,eval1,gpt-o3-mini,1,campaign-1-anngroup-9,0.0
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-1,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-2,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-3,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-4,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-5,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-6,0.067
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-7,0.0
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-8,0.067
questions,eval1,gpt-o3-mini,2,campaign-1-anngroup-9,0.0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,0.0
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-0,0.174
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-1,0.2
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-2,0.133
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-3,0.2
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-4,0.2
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-5,0.2
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-6,0.133
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-7,0.2
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-8,0.133
questions,eval1,gpt-o3-mini,3,campaign-1-anngroup-9,0.118
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,0.0
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,0.0
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-0,0.421
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-1,0.2
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-2,0.2
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-3,0.267
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-4,0.2
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-5,1.0
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-6,0.2
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-7,0.133
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-8,0.2
questions,eval1,llama3-1-8b,0,campaign-1-anngroup-9,0.19
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,0.067
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,0.467
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-0,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-1,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-2,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-3,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-4,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-5,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-6,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-7,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-8,0.0
questions,eval1,llama3-1-8b,1,campaign-1-anngroup-9,0.095
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,0.0
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-0,0.053
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-1,0.067
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-2,0.133
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-3,0.0
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-4,0.0
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-5,0.067
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-6,0.067
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-7,0.133
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-8,0.067
questions,eval1,llama3-1-8b,2,campaign-1-anngroup-9,0.048
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,0.067
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-0,0.368
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-1,0.4
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-2,0.2
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-3,0.133
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-4,0.333
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-5,0.667
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-6,0.267
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-7,0.267
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-8,0.2
questions,eval1,llama3-1-8b,3,campaign-1-anngroup-9,0.333
questions,eval1,llama3-1-8b,3,llm-eval-2-anngroup-0,0.0
questions,eval1,llama3-1-8b,3,llm-eval-3-anngroup-0,0.0
