annotator_id,annotator_group,campaign_id,dataset,example_idx,setup_id,split,annotation_type,annotation_start,annotation_end,annotator_group_id
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,gpt-o3-mini,eval1,0,169,177,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,7,gpt-o3-mini,eval1,0,0,27,llm-eval-3-anngroup-0
gpt-4.5-preview-llm-eval-3,0,llm-eval-3,questions,3,gpt-4o,eval1,0,60,128,llm-eval-3-anngroup-0
o3-mini-llm-eval-2,0,llm-eval-2,questions,0,deepseek-r1-8b,eval1,2,31,111,llm-eval-2-anngroup-0
o3-mini-llm-eval-2,0,llm-eval-2,questions,10,gemma2-9b,eval1,0,0,4,llm-eval-2-anngroup-0
o3-mini-llm-eval-2,0,llm-eval-2,questions,11,gemma2-9b,eval1,0,0,4,llm-eval-2-anngroup-0
o3-mini-llm-eval-2,0,llm-eval-2,questions,10,llama3-1-8b,eval1,0,35,77,llm-eval-2-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,0,deepseek-r1-8b,eval1,0,31,111,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,2,deepseek-r1-8b,eval1,0,54,130,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,deepseek-r1-8b,eval1,0,14,72,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,deepseek-r1-8b,eval1,0,0,45,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,deepseek-r1-8b,eval1,0,46,83,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,deepseek-r1-8b,eval1,0,0,43,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,deepseek-r1-8b,eval1,0,44,79,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,deepseek-r1-8b,eval1,0,84,115,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,deepseek-r1-8b,eval1,0,20,24,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,deepseek-r1-8b,eval1,2,0,43,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,deepseek-r1-8b,eval1,2,45,55,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,8,deepseek-r1-8b,eval1,0,0,37,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,deepseek-r1-8b,eval1,0,4,85,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,deepseek-r1-8b,eval1,0,87,156,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,11,deepseek-r1-8b,eval1,0,4,77,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,12,deepseek-r1-8b,eval1,3,0,103,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,12,deepseek-r1-8b,eval1,3,105,165,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,13,deepseek-r1-8b,eval1,0,71,82,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,0,llama3-1-8b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,1,llama3-1-8b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,2,llama3-1-8b,eval1,1,14,56,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,llama3-1-8b,eval1,0,8,119,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,llama3-1-8b,eval1,0,124,168,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,llama3-1-8b,eval1,0,57,81,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,llama3-1-8b,eval1,0,58,82,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,llama3-1-8b,eval1,0,88,112,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,llama3-1-8b,eval1,3,0,65,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,llama3-1-8b,eval1,3,66,91,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,llama3-1-8b,eval1,3,125,151,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,llama3-1-8b,eval1,0,152,243,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,llama3-1-8b,eval1,0,0,102,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,8,llama3-1-8b,eval1,1,0,16,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,llama3-1-8b,eval1,0,50,77,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,11,llama3-1-8b,eval1,0,4,56,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,13,llama3-1-8b,eval1,0,32,52,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,0,gemma2-9b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,1,gemma2-9b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,2,gemma2-9b,eval1,2,14,43,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,gemma2-9b,eval1,0,63,84,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,gemma2-9b,eval1,0,9,45,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,gemma2-9b,eval1,0,0,43,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,gemma2-9b,eval1,0,44,94,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,gemma2-9b,eval1,0,99,144,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,gemma2-9b,eval1,3,0,10,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,gemma2-9b,eval1,3,0,2,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,8,gemma2-9b,eval1,3,0,3,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,9,gemma2-9b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,gemma2-9b,eval1,3,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,11,gemma2-9b,eval1,1,0,4,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,12,gemma2-9b,eval1,0,22,41,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,13,gemma2-9b,eval1,0,9,37,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,13,gemma2-9b,eval1,0,43,71,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,14,gemma2-9b,eval1,0,18,25,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,14,gemma2-9b,eval1,0,56,61,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,0,gpt-o3-mini,eval1,0,0,31,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,1,gpt-o3-mini,eval1,0,0,31,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,2,gpt-o3-mini,eval1,1,66,105,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,gpt-o3-mini,eval1,0,107,135,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,gpt-o3-mini,eval1,1,46,72,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,gpt-o3-mini,eval1,1,52,81,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,gpt-o3-mini,eval1,0,0,27,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,gpt-o3-mini,eval1,0,0,27,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,8,gpt-o3-mini,eval1,0,13,42,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,gpt-o3-mini,eval1,0,14,85,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,11,gpt-o3-mini,eval1,0,13,54,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,0,gpt-4o,eval1,0,19,30,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,1,gpt-4o,eval1,0,19,30,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,2,gpt-4o,eval1,1,51,196,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,3,gpt-4o,eval1,0,152,210,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,4,gpt-4o,eval1,1,42,78,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,5,gpt-4o,eval1,2,0,74,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,6,gpt-4o,eval1,2,18,34,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,7,gpt-4o,eval1,2,0,39,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,8,gpt-4o,eval1,0,4,47,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,10,gpt-4o,eval1,0,14,103,llm-eval-1-anngroup-0
gpt-4o-llm-eval-1,0,llm-eval-1,questions,11,gpt-4o,eval1,0,13,70,llm-eval-1-anngroup-0
