dataset,split,setup_id,example_idx,annotator_group_id,annotation_type,count
questions,eval1,deepseek-r1-8b,4,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,4,llm-eval-1-anngroup-0,0,2
questions,eval1,deepseek-r1-8b,4,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,4,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,4,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,4,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,4,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,4,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,4,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,4,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,4,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,5,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,5,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,5,llm-eval-1-anngroup-0,0,3
questions,eval1,deepseek-r1-8b,5,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,5,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,5,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,5,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,5,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,5,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,5,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,5,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,5,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,6,llm-eval-3-anngroup-0,0,2
questions,eval1,deepseek-r1-8b,6,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,6,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,6,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,6,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,6,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,6,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,6,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,6,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,6,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,6,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,6,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,7,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,7,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,7,llm-eval-1-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,7,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,7,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,7,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,7,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,7,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,7,llm-eval-1-anngroup-0,2,2
questions,eval1,deepseek-r1-8b,7,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,7,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,7,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,8,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,8,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,8,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,8,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,8,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,8,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,8,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,8,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,8,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,8,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,8,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,8,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,9,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,9,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,9,llm-eval-1-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,9,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,9,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,9,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,9,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,9,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,9,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,9,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,9,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,9,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,10,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,10,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,10,llm-eval-1-anngroup-0,0,2
questions,eval1,deepseek-r1-8b,10,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,10,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,10,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,10,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,10,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,10,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,10,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,10,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,10,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,11,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,11,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,11,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,11,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,11,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,11,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,11,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,11,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,11,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,11,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,11,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,11,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,12,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,12,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,12,llm-eval-1-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,12,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,12,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,12,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,12,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,12,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,12,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,12,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,12,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,12,llm-eval-1-anngroup-0,3,2
questions,eval1,deepseek-r1-8b,13,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,13,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,13,llm-eval-1-anngroup-0,0,1
questions,eval1,deepseek-r1-8b,13,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,13,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,13,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,13,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,13,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,13,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,13,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,13,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,13,llm-eval-1-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,14,llm-eval-3-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,14,llm-eval-2-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,14,llm-eval-1-anngroup-0,0,0
questions,eval1,deepseek-r1-8b,14,llm-eval-3-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,14,llm-eval-2-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,14,llm-eval-1-anngroup-0,1,0
questions,eval1,deepseek-r1-8b,14,llm-eval-3-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,14,llm-eval-2-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,14,llm-eval-1-anngroup-0,2,0
questions,eval1,deepseek-r1-8b,14,llm-eval-3-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,14,llm-eval-2-anngroup-0,3,0
questions,eval1,deepseek-r1-8b,14,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,0,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,0,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,0,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,0,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,0,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,0,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,1,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,1,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,1,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,1,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,1,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,1,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,2,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,2,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,2,llm-eval-1-anngroup-0,2,1
questions,eval1,gemma2-9b,2,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,2,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,2,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,0,1
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,3,llm-eval-1-anngroup-0,0,1
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,3,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,3,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,3,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,3,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,3,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,4,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,4,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,4,llm-eval-1-anngroup-0,0,1
questions,eval1,gemma2-9b,4,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,4,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,4,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,4,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,4,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,4,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,4,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,4,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,4,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,5,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,5,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,5,llm-eval-1-anngroup-0,0,3
questions,eval1,gemma2-9b,5,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,5,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,5,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,5,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,5,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,5,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,5,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,5,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,5,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,6,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,6,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,6,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,6,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,6,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,6,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,6,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,6,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,6,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,6,llm-eval-3-anngroup-0,3,1
questions,eval1,gemma2-9b,6,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,6,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,7,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,7,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,7,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,7,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,7,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,7,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,7,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,7,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,7,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,7,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,7,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,7,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,8,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,8,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,8,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,8,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,8,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,8,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,8,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,8,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,8,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,8,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,8,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,8,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,9,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,9,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,9,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,9,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,9,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,9,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,9,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,9,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,9,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,9,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,9,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,9,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,10,llm-eval-3-anngroup-0,0,1
questions,eval1,gemma2-9b,10,llm-eval-2-anngroup-0,0,1
questions,eval1,gemma2-9b,10,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,10,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,10,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,10,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,10,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,10,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,10,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,10,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,10,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,10,llm-eval-1-anngroup-0,3,1
questions,eval1,gemma2-9b,11,llm-eval-3-anngroup-0,0,1
questions,eval1,gemma2-9b,11,llm-eval-2-anngroup-0,0,1
questions,eval1,gemma2-9b,11,llm-eval-1-anngroup-0,0,0
questions,eval1,gemma2-9b,11,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,11,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,11,llm-eval-1-anngroup-0,1,1
questions,eval1,gemma2-9b,11,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,11,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,11,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,11,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,11,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,11,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,12,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,12,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,12,llm-eval-1-anngroup-0,0,1
questions,eval1,gemma2-9b,12,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,12,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,12,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,12,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,12,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,12,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,12,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,12,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,12,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,13,llm-eval-3-anngroup-0,0,1
questions,eval1,gemma2-9b,13,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,13,llm-eval-1-anngroup-0,0,2
questions,eval1,gemma2-9b,13,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,13,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,13,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,13,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,13,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,13,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,13,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,13,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,13,llm-eval-1-anngroup-0,3,0
questions,eval1,gemma2-9b,14,llm-eval-3-anngroup-0,0,0
questions,eval1,gemma2-9b,14,llm-eval-2-anngroup-0,0,0
questions,eval1,gemma2-9b,14,llm-eval-1-anngroup-0,0,2
questions,eval1,gemma2-9b,14,llm-eval-3-anngroup-0,1,0
questions,eval1,gemma2-9b,14,llm-eval-2-anngroup-0,1,0
questions,eval1,gemma2-9b,14,llm-eval-1-anngroup-0,1,0
questions,eval1,gemma2-9b,14,llm-eval-3-anngroup-0,2,0
questions,eval1,gemma2-9b,14,llm-eval-2-anngroup-0,2,0
questions,eval1,gemma2-9b,14,llm-eval-1-anngroup-0,2,0
questions,eval1,gemma2-9b,14,llm-eval-3-anngroup-0,3,0
questions,eval1,gemma2-9b,14,llm-eval-2-anngroup-0,3,0
questions,eval1,gemma2-9b,14,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,0,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,0,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,0,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,0,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,0,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,0,llm-eval-1-anngroup-0,3,0
